iteration,gaba_gaba_transitivity,ach_gaba_transitivity,fold_difference
870,0.015926415074718443,0.0,
871,0.07503820414185593,0.0,
872,0.008642866396461422,0.0,
873,0.014294900852844749,0.0,
874,0.007143369034766709,0.0,
875,0.053835583218818206,0.0,
876,0.07371382253373385,0.0,
877,0.014036860704336728,0.0,
878,0.008738995802135404,0.0,
879,0.0907359695306374,0.0,
880,0.006384063564453193,0.0,
881,0.014884624120929776,0.0,
882,0.08473417198110657,0.0,
883,0.014196335886429313,0.0,
884,0.051470774853430115,0.0,
885,0.0871385152965585,0.0,
886,0.06977663859392164,0.0,
887,0.006174225596704495,0.0,
888,0.0766366592826507,0.0,
889,0.049644827175681576,0.0,
890,0.005179023832477636,0.0,
891,0.01224867588831182,0.0,
892,0.07751112225076759,0.0,
893,0.020292992711265063,0.0,
894,0.024856846942298304,0.0,
895,0.05281377971038967,0.0,
896,0.019812185066422357,0.0,
897,0.007607879460973646,0.0,
898,0.01475640224859463,0.0,
899,0.07888725881631971,0.0,
900,0.014509138873186358,0.0,
901,0.06073495429541319,0.0,
902,0.05866453374520782,0.0,
903,0.07350894375998762,0.0,
904,0.005888358754337786,0.0,
905,0.007701095465905422,0.0,
906,0.007292114713266847,0.0,
907,0.002737243552466089,0.0,
908,0.057185767097966723,0.0,
909,0.011492539538211576,0.0,
910,0.013618643333622109,0.0,
911,0.003508372392186793,0.0,
912,0.08292008143237459,0.0,
913,0.04852211274909252,0.0,
914,0.040518838789376156,0.0,
915,0.007232975794188962,0.0,
916,0.013817573906961669,0.0,
917,0.04964462797230708,0.0,
918,0.014618483465870689,0.0,
919,0.09807244227917813,0.0,
920,0.006763003978848731,0.0,
921,0.06653485773231324,0.0,
922,0.05397616155793895,0.0,
923,0.01552127162225339,0.0,
924,0.00434194569074367,0.0,
925,0.04084870116993852,0.0,
926,0.00589257844717108,0.0,
927,0.007467264751475973,0.0,
928,0.018654230512991338,0.0,
929,0.010394860319064463,0.0,
930,0.010067411743835374,0.0,
931,0.05425018632565803,0.0,
932,0.0157542550554949,0.0,
933,0.06575880581380124,0.0,
934,0.0830204298849895,0.0,
935,0.08514136323208366,0.0,
936,0.016688148700902246,0.0,
937,0.002488319036576792,0.0,
938,0.04598185353208036,0.0,
939,0.02985051690953027,0.0,
940,0.07919219077007683,0.0,
941,0.017207380534300765,0.0,
942,0.010172116679341115,0.0,
943,0.055122828040742956,0.0,
944,0.0418478001242058,0.0,
945,0.08673185065099549,0.0,
946,0.10500143444582576,0.0,
947,0.047581522758827724,0.0,
948,0.014605833829407262,0.0,
949,0.12081060015588463,0.0,
950,0.018340754799620412,0.0,
951,0.13093772276586094,0.0,
952,0.017884827220431644,0.0,
953,0.0425567236220113,0.0,
954,0.11491191098373094,0.0,
955,0.009673048762128947,0.0,
956,0.0042247280545986,0.0,
957,0.015730129145682146,0.0,
958,0.040356739958706714,0.0,
959,0.0760025684431732,0.0,
960,0.01961242120009339,0.0,
961,0.12910908978913005,0.0,
962,0.041922861934041364,0.0,
963,0.06771574621629749,0.0,
964,0.01564320267335329,0.0,
965,0.08443532989180398,0.0,
966,0.007521904729371979,0.0,
967,0.06072949453804852,0.0,
968,0.06136730665709672,0.0,
969,0.034811799534785366,0.0,
970,0.015725054454393348,0.0,
971,0.07086144218769781,0.0,
972,0.02155108535415383,0.0,
973,0.01160572365152418,0.0,
974,0.07436056972774815,0.0,
975,0.004526884508384547,0.0,
976,0.00661812235392828,0.0,
977,0.040889343214924614,0.0,
978,0.08333333333333333,0.0,
979,0.07951009786728518,0.0,
980,0.00937102338342491,0.0,
981,0.06742218308511046,0.0,
982,0.08125506652043298,0.0,
983,0.016568165973288616,0.0,
984,0.12563119890784086,0.0,
985,0.07550413053517369,0.0,
986,0.006789434954251149,0.0,
987,0.008672380500694469,0.0,
988,0.07796463600573471,0.0,
989,0.042151066232644654,0.0,
990,0.08201466207508504,0.0,
991,0.048713191570334435,0.0,
992,0.053818471164800985,0.0,
993,0.09002583979328165,0.0,
994,0.06421283349709017,0.0,
995,0.005322666351774223,0.0,
996,0.11161883246906609,0.0,
997,0.06362099382534549,0.0,
998,0.05345458206100467,0.0,
999,0.008871679123245569,0.0,
1000,0.008201002670207418,0.0,
